,Blast Data Decoder,

Time [1],X [1],Y [1],Z [1],Time [21],X [21],Y [21],Z [21],Time [41],X [41],Y [41],Z [41],Time [2],X [2],Y [2],Z [2],Time [22],X [22],Y [22],Z [22],Time [42],X [42],Y [42],Z [42],
18.712409821875,0,1,2,18.699244471875,0,1,-3,18.7442503875000,8,-4,0,18.8217113906250,-3,4,5,18.8384493,-4,-1,0,18.752239171875,2,-4,1,
18.857155762500,6,-1,-1,18.841761468750,-2,4,2,18.8898243703125,8,-1,9,18.9710662453125,-4,3,4,18.98093505,1,-1,-2,18.8947770,0,-3,5,
19.001901703125,2,-3,4,18.984278465625,5,-5,5,19.0353983531250,-3,5,-1,19.1204211,1,7,-2,19.12342080,-1,0,4,19.0374971015625,-2,0,3,
19.146647643750,-1,1,2,19.126795462500,0,0,4,19.1809723359375,0,7,-7,19.270041553125,-2,-1,-1,19.26590655,4,-1,-1,19.1802172031250,-3,-6,-1,
19.291393584375,-1,8,4,19.269312459375,-6,0,0,19.3265463187500,-3,4,0,19.419662006250,0,-2,0,19.40839230,7,0,8,19.3229373046875,2,4,-3,
19.436139525000,-3,0,4,19.411829456250,3,0,-4,19.4721203015625,7,0,-2,19.569282459375,-8,-2,-5,19.55087805,-5,-2,-1,19.4656574062500,6,-17,5,
19.580885465625,-1,-1,-4,19.554346453125,3,2,1,19.6176942843750,6,-2,7,19.718902912500,0,2,0,19.69336380,-3,5,-8,19.6083775078125,2,5,3,
19.725631406250,1,4,5,19.696863450000,3,-2,6,19.7632682671875,-1,-3,-4,19.868523365625,-2,11,7,19.83584955,-5,-3,0,19.7510976093750,-7,2,1,
19.870377346875,-7,-1,4,19.839380446875,1,-1,1,19.9088422500000,1,-1,-6,20.018143818750,2,-8,0,19.97833530,-1,3,0,19.8938177109375,-3,1,-6,
20.015123287500,1,-1,4,19.981897443750,-2,-2,7,20.0544162328125,-4,3,0,20.167764271875,2,-2,-6,20.12082105,3,7,3,20.0365378125000,0,10,2,
20.159869228125,6,1,-2,20.124414440625,0,-2,-6,20.1999902156250,1,-2,0,20.317384725000,-5,0,0,20.26330680,2,-2,-1,20.1792579140625,-5,0,7,
20.304615168750,0,0,-4,20.266931437500,4,9,-2,20.3455641984375,6,0,1,20.467005178125,-4,2,-1,20.40579255,-1,3,-5,20.3219780156250,1,-1,0,
20.449361109375,-5,-4,3,20.409448434375,5,-2,6,20.4911381812500,-1,-3,4,20.616625631250,3,8,-4,20.54827830,-3,-3,3,20.4646981171875,25,-4,7,
20.594107050000,-2,0,-4,20.551965431250,3,0,-1,20.6367121640625,3,-1,-10,20.766246084375,6,-3,-4,20.69076405,0,-2,2,20.6074182187500,3,-5,-9,
20.738852990625,-5,7,-1,20.694482428125,-7,0,2,20.7822861468750,-1,3,-1,20.915866537500,2,1,0,20.83324980,9,1,0,20.7501383203125,-2,7,-1,
20.883598931250,1,-1,-3,20.836999425000,-1,-5,-4,20.9278601296875,4,1,-3,21.065486990625,2,4,-2,20.97573555,0,-1,-2,20.8928584218750,-3,0,1,
21.028344871875,2,5,3,20.979516421875,1,0,-5,21.0734341125000,7,-5,4,21.215107443750,-3,-1,5,21.11822130,3,4,-5,21.0355785234375,-4,-1,5,
21.173090812500,-4,-4,1,21.122033418750,6,-2,2,21.2190080953125,-6,5,-1,21.364727896875,4,12,-5,21.26070705,-2,2,1,21.1782986250000,-3,1,-1,
21.317836753125,4,0,0,21.264550415625,-2,2,-3,21.3645820781250,3,4,-7,21.514348350000,-1,-8,-1,21.40319280,0,4,-3,21.3210187265625,-2,-1,0,
21.462582693750,3,3,1,21.407067412500,0,0,0,21.5101560609375,-2,-3,3,21.663968803125,-1,7,-3,21.54567855,5,3,9,21.4637388281250,5,-3,3,
